username,comment,sentiment_polarity,keywords
@subispaceship,they are not reporting this in the usa. i dont ever really see anything on this topic and i am now just being enlightened about what is happening and my heart hurts especially for the palestinian children getting rocks thrown at their head and trash dumped on them just for walking out their front door. this needs to end. please jesus make this horrible situation stop i pray to you lord,-0.26666666666666666,"['about', 'am', 'and', 'anything', 'are', 'at', 'being', 'children', 'dont', 'door', 'dumped', 'end', 'enlightened', 'especially', 'ever', 'for', 'front', 'getting', 'happening', 'head', 'heart', 'horrible', 'hurts', 'in', 'is', 'jesus', 'just', 'lord', 'make', 'my', 'needs', 'not', 'now', 'on', 'out', 'palestinian', 'please', 'pray', 'really', 'reporting', 'rocks', 'see', 'situation', 'stop', 'the', 'their', 'them', 'they', 'this', 'thrown', 'to', 'topic', 'trash', 'usa', 'walking', 'what', 'you', 'about what', 'am now', 'and am', 'and my', 'and trash', 'anything on', 'are not', 'at their', 'being enlightened', 'children getting', 'dont ever', 'door this', 'dumped on', 'end please', 'enlightened about', 'especially for', 'ever really', 'for the', 'for walking', 'front door', 'getting rocks', 'happening and', 'head and', 'heart hurts', 'horrible situation', 'hurts especially', 'in the', 'is happening', 'jesus make', 'just being', 'just for', 'make this', 'my heart', 'needs to', 'not reporting', 'now just', 'on them', 'on this', 'out their', 'palestinian children', 'please jesus', 'pray to', 'really see', 'reporting this', 'rocks thrown', 'see anything', 'situation stop', 'stop pray', 'the palestinian', 'the usa', 'their front', 'their head', 'them just', 'they are', 'this horrible', 'this in', 'this needs', 'this topic', 'thrown at', 'to end', 'to you', 'topic and', 'trash dumped', 'usa dont', 'walking out', 'what is', 'you lord']"
@TylerAdams-ch6rl,notice how followers of yeshua couldn't care less about these things and are focused on things not of this world.,-0.16666666666666666,"['about', 'and', 'are', 'care', 'couldn', 'focused', 'followers', 'how', 'less', 'not', 'notice', 'of', 'on', 'these', 'things', 'this', 'world', 'yeshua', 'about these', 'and are', 'are focused', 'care less', 'couldn care', 'focused on', 'followers of', 'how followers', 'less about', 'not of', 'notice how', 'of this', 'of yeshua', 'on things', 'these things', 'things and', 'things not', 'this world', 'yeshua couldn']"
@claydogg234,so long as the evicted families get compensated with land i don't see an issue with this. but at the same time many jews in jerusalem were kicked out by jordanian soldiers after the illegal invasion of the newly formed state of israel in 1948.,0.017272727272727273,"['1948', 'after', 'an', 'as', 'at', 'but', 'by', 'compensated', 'don', 'evicted', 'families', 'formed', 'get', 'illegal', 'in', 'invasion', 'israel', 'issue', 'jerusalem', 'jews', 'jordanian', 'kicked', 'land', 'long', 'many', 'newly', 'of', 'out', 'same', 'see', 'so', 'soldiers', 'state', 'the', 'this', 'time', 'were', 'with', 'after the', 'an issue', 'as the', 'at the', 'but at', 'by jordanian', 'compensated with', 'don see', 'evicted families', 'families get', 'formed state', 'get compensated', 'illegal invasion', 'in 1948', 'in jerusalem', 'invasion of', 'israel in', 'issue with', 'jerusalem were', 'jews in', 'jordanian soldiers', 'kicked out', 'land don', 'long as', 'many jews', 'newly formed', 'of israel', 'of the', 'out by', 'same time', 'see an', 'so long', 'soldiers after', 'state of', 'the evicted', 'the illegal', 'the newly', 'the same', 'this but', 'time many', 'were kicked', 'with land', 'with this']"
@user-pn2ox1pk8k,what love produced by religion,0.5,"['by', 'love', 'produced', 'religion', 'what', 'by religion', 'love produced', 'produced by', 'what love']"
@cisco8088,please for all of us usa taxpayers we would love to see the churchs and all religions pay taxes,0.5,"['all', 'and', 'churchs', 'for', 'love', 'of', 'pay', 'please', 'religions', 'see', 'taxes', 'taxpayers', 'the', 'to', 'us', 'usa', 'we', 'would', 'all of', 'all religions', 'and all', 'churchs and', 'for all', 'love to', 'of us', 'pay taxes', 'please for', 'religions pay', 'see the', 'taxpayers we', 'the churchs', 'to see', 'us usa', 'usa taxpayers', 'we would', 'would love']"
@livingstonmail,"ethno fascism is no way yo go through lives, fellas! when i was in college we used to act out by drinking a couple too many beers on friday night.",0.5,"['act', 'beers', 'by', 'college', 'couple', 'drinking', 'ethno', 'fascism', 'fellas', 'friday', 'go', 'in', 'is', 'lives', 'many', 'night', 'no', 'on', 'out', 'through', 'to', 'too', 'used', 'was', 'way', 'we', 'when', 'yo', 'act out', 'beers on', 'by drinking', 'college we', 'couple too', 'drinking couple', 'ethno fascism', 'fascism is', 'fellas when', 'friday night', 'go through', 'in college', 'is no', 'lives fellas', 'many beers', 'no way', 'on friday', 'out by', 'through lives', 'to act', 'too many', 'used to', 'was in', 'way yo', 'we used', 'when was', 'yo go']"
@tanweerikhan,thanks for such investigating journalism.,0.1,"['for', 'investigating', 'journalism', 'such', 'thanks', 'for such', 'investigating journalism', 'such investigating', 'thanks for']"
@aaronhughes8061,"that is israeli land in the first place. i feel for so called ""palestinian"" people but that land belongs to israel. i don't have all the details and haven't researched this enough to be 100% firm in my opinion, however i do know that land was stolen from israel in the first place.",0.075,"['100', 'all', 'and', 'be', 'belongs', 'but', 'called', 'details', 'do', 'don', 'enough', 'feel', 'firm', 'first', 'for', 'from', 'have', 'haven', 'however', 'in', 'is', 'israel', 'israeli', 'know', 'land', 'my', 'opinion', 'palestinian', 'people', 'place', 'researched', 'so', 'stolen', 'that', 'the', 'this', 'to', 'was', '100 firm', 'all the', 'and haven', 'be 100', 'belongs to', 'but that', 'called palestinian', 'details and', 'do know', 'don have', 'enough to', 'feel for', 'firm in', 'first place', 'for so', 'from israel', 'have all', 'haven researched', 'however do', 'in my', 'in the', 'is israeli', 'israel don', 'israel in', 'israeli land', 'know that', 'land belongs', 'land in', 'land was', 'my opinion', 'opinion however', 'palestinian people', 'people but', 'place feel', 'researched this', 'so called', 'stolen from', 'that is', 'that land', 'the details', 'the first', 'this enough', 'to be', 'to israel', 'was stolen']"
@Aman-ll9me,whole world is supporting israel we also support israel,0.225,"['also', 'is', 'israel', 'support', 'supporting', 'we', 'whole', 'world', 'also support', 'is supporting', 'israel we', 'support israel', 'supporting israel', 'we also', 'whole world', 'world is']"
@chicothehitman1666,when the real americans are becoming homeless in america,0.325,"['america', 'americans', 'are', 'becoming', 'homeless', 'in', 'real', 'the', 'when', 'americans are', 'are becoming', 'becoming homeless', 'homeless in', 'in america', 'real americans', 'the real', 'when the']"
@RK-gw4gt,another fight stirred by the democratically elected government of the finest democracy in the world!,0.0,"['another', 'by', 'democracy', 'democratically', 'elected', 'fight', 'finest', 'government', 'in', 'of', 'stirred', 'the', 'world', 'another fight', 'by the', 'democracy in', 'democratically elected', 'elected government', 'fight stirred', 'finest democracy', 'government of', 'in the', 'of the', 'stirred by', 'the democratically', 'the finest', 'the world']"
@hieronymusebusiness,good job,0.7,"['good', 'job', 'good job']"
@Dhul-Qarnain.,"for everyone who wonders why there is hell as a punishment, just for those people who believe in this life they will get away, until they die and see what justice is. be patient, what is this life compared to the hereafter? exactly nothing. those who close their eyes to the truth and surrender to their desires, verily these are the lost in this life and the next, they walk in the dark and will dwell in it forever in the next life.",0.025,"['and', 'are', 'as', 'away', 'be', 'believe', 'close', 'compared', 'dark', 'desires', 'die', 'dwell', 'everyone', 'exactly', 'eyes', 'for', 'forever', 'get', 'hell', 'hereafter', 'in', 'is', 'it', 'just', 'justice', 'life', 'lost', 'next', 'nothing', 'patient', 'people', 'punishment', 'see', 'surrender', 'the', 'their', 'there', 'these', 'they', 'this', 'those', 'to', 'truth', 'until', 'verily', 'walk', 'what', 'who', 'why', 'will', 'wonders', 'and see', 'and surrender', 'and the', 'and will', 'are the', 'as punishment', 'away until', 'be patient', 'believe in', 'close their', 'compared to', 'dark and', 'desires verily', 'die and', 'dwell in', 'everyone who', 'exactly nothing', 'eyes to', 'for everyone', 'for those', 'forever in', 'get away', 'hell as', 'hereafter exactly', 'in it', 'in the', 'in this', 'is be', 'is hell', 'is this', 'it forever', 'just for', 'justice is', 'life and', 'life compared', 'life they', 'lost in', 'next life', 'next they', 'nothing those', 'patient what', 'people who', 'punishment just', 'see what', 'surrender to', 'the dark', 'the hereafter', 'the lost', 'the next', 'the truth', 'their desires', 'their eyes', 'there is', 'these are', 'they die', 'they walk', 'they will', 'this life', 'those people', 'those who', 'to the', 'to their', 'truth and', 'until they', 'verily these', 'walk in', 'what is', 'what justice', 'who believe', 'who close', 'who wonders', 'why there', 'will dwell', 'will get', 'wonders why']"
@codeblood2000,i have sympathy for the palestinian people in this situation yet i don't like the fact that they persecute christians in palestine,0.0,"['christians', 'don', 'fact', 'for', 'have', 'in', 'like', 'palestine', 'palestinian', 'people', 'persecute', 'situation', 'sympathy', 'that', 'the', 'they', 'this', 'yet', 'christians in', 'don like', 'fact that', 'for the', 'have sympathy', 'in palestine', 'in this', 'like the', 'palestinian people', 'people in', 'persecute christians', 'situation yet', 'sympathy for', 'that they', 'the fact', 'the palestinian', 'they persecute', 'this situation', 'yet don']"
@unc1589,"for the record, ""evangelicals"" and christians are not always the same thing. most of the time, evangelicals mean angry white republicans from america who could care less about the bible's authority over their decisions.
to them, nothing trumps whiteness.
or republicanism.",-0.0798611111111111,"['about', 'always', 'america', 'and', 'angry', 'are', 'authority', 'bible', 'care', 'christians', 'could', 'decisions', 'evangelicals', 'for', 'from', 'less', 'mean', 'most', 'not', 'nothing', 'of', 'or', 'over', 'record', 'republicanism', 'republicans', 'same', 'the', 'their', 'them', 'thing', 'time', 'to', 'trumps', 'white', 'whiteness', 'who', 'about the', 'always the', 'america who', 'and christians', 'angry white', 'are not', 'authority over', 'bible authority', 'care less', 'christians are', 'could care', 'decisions to', 'evangelicals and', 'evangelicals mean', 'for the', 'from america', 'less about', 'mean angry', 'most of', 'not always', 'nothing trumps', 'of the', 'or republicanism', 'over their', 'record evangelicals', 'republicans from', 'same thing', 'the bible', 'the record', 'the same', 'the time', 'their decisions', 'them nothing', 'thing most', 'time evangelicals', 'to them', 'trumps whiteness', 'white republicans', 'whiteness or', 'who could']"
@mariacrouch7109,public funds,0.0,"['funds', 'public', 'public funds']"
@GoodVibesNewlevel2023,this is the reason why people dislike americans. this is why america is sitting in the judgement seat. i pray for the palestinian people.,0.0,"['america', 'americans', 'dislike', 'for', 'in', 'is', 'judgement', 'palestinian', 'people', 'pray', 'reason', 'seat', 'sitting', 'the', 'this', 'why', 'america is', 'americans this', 'dislike americans', 'for the', 'in the', 'is sitting', 'is the', 'is why', 'judgement seat', 'palestinian people', 'people dislike', 'pray for', 'reason why', 'seat pray', 'sitting in', 'the judgement', 'the palestinian', 'the reason', 'this is', 'why america', 'why people']"
@smegheadGOAT,the state of hate.,-0.8,"['hate', 'of', 'state', 'the', 'of hate', 'state of', 'the state']"
@anassalh1026,"as americans i think we should all have a say on where our taxes go instead of supporting this and israel we should use that money for us free healthcare for one ? find homes for the homeless smh fix our economy that's going down smh i think we should stand up for this to end now !
#freepalestine",0.15185185185185185,"['all', 'americans', 'and', 'as', 'down', 'economy', 'end', 'find', 'fix', 'for', 'free', 'freepalestine', 'go', 'going', 'have', 'healthcare', 'homeless', 'homes', 'instead', 'israel', 'money', 'now', 'of', 'on', 'one', 'our', 'say', 'should', 'smh', 'stand', 'supporting', 'taxes', 'that', 'the', 'think', 'this', 'to', 'up', 'us', 'use', 'we', 'where', 'all have', 'americans think', 'and israel', 'as americans', 'down smh', 'economy that', 'end now', 'find homes', 'fix our', 'for one', 'for the', 'for this', 'for us', 'free healthcare', 'go instead', 'going down', 'have say', 'healthcare for', 'homeless smh', 'homes for', 'instead of', 'israel we', 'money for', 'now freepalestine', 'of supporting', 'on where', 'one find', 'our economy', 'our taxes', 'say on', 'should all', 'should stand', 'should use', 'smh fix', 'smh think', 'stand up', 'supporting this', 'taxes go', 'that going', 'that money', 'the homeless', 'think we', 'this and', 'this to', 'to end', 'up for', 'us free', 'use that', 'we should', 'where our']"
@YoungBoi-E,humans were one of god's greatest creating. when did we all claim a seat on his throne and play god.,1.0,"['all', 'and', 'claim', 'creating', 'did', 'god', 'greatest', 'his', 'humans', 'of', 'on', 'one', 'play', 'seat', 'throne', 'we', 'were', 'when', 'all claim', 'and play', 'claim seat', 'creating when', 'did we', 'god greatest', 'greatest creating', 'his throne', 'humans were', 'of god', 'on his', 'one of', 'play god', 'seat on', 'throne and', 'we all', 'were one', 'when did']"
@abebabe3069,"there are no palestinian homes in sheikh jarrah. those are homes built by jews in 1890 on land legally purchased by jews in 1875, way before 1948 or 1967. fearing arab attacks, the jews there fled in 1948 (and by order of the british). when israel reclaimed the territory in 1967, arab families were allowed to stay but some had to pay a low symbolic rent to the legal jewish owners. those who refused, were kicked out just like any other squatters. now the arabs lie a misinform that it's political and ""kicking out palestinians"" etc. crap",-0.065625,"['1875', '1890', '1948', '1967', 'allowed', 'and', 'any', 'arab', 'arabs', 'are', 'attacks', 'before', 'british', 'built', 'but', 'by', 'crap', 'etc', 'families', 'fearing', 'fled', 'had', 'homes', 'in', 'israel', 'it', 'jarrah', 'jewish', 'jews', 'just', 'kicked', 'kicking', 'land', 'legal', 'legally', 'lie', 'like', 'low', 'misinform', 'no', 'now', 'of', 'on', 'or', 'order', 'other', 'out', 'owners', 'palestinian', 'palestinians', 'pay', 'political', 'purchased', 'reclaimed', 'refused', 'rent', 'sheikh', 'some', 'squatters', 'stay', 'symbolic', 'territory', 'that', 'the', 'there', 'those', 'to', 'way', 'were', 'when', 'who', '1875 way', '1890 on', '1948 and', '1948 or', '1967 arab', '1967 fearing', 'allowed to', 'and by', 'and kicking', 'any other', 'arab attacks', 'arab families', 'arabs lie', 'are homes', 'are no', 'attacks the', 'before 1948', 'british when', 'built by', 'but some', 'by jews', 'by order', 'etc crap', 'families were', 'fearing arab', 'fled in', 'had to', 'homes built', 'homes in', 'in 1875', 'in 1890', 'in 1948', 'in 1967', 'in sheikh', 'israel reclaimed', 'it political', 'jarrah those', 'jewish owners', 'jews in', 'jews there', 'just like', 'kicked out', 'kicking out', 'land legally', 'legal jewish', 'legally purchased', 'lie misinform', 'like any', 'low symbolic', 'misinform that', 'no palestinian', 'now the', 'of the', 'on land', 'or 1967', 'order of', 'other squatters', 'out just', 'out palestinians', 'owners those', 'palestinian homes', 'palestinians etc', 'pay low', 'political and', 'purchased by', 'reclaimed the', 'refused were', 'rent to', 'sheikh jarrah', 'some had', 'squatters now', 'stay but', 'symbolic rent', 'territory in', 'that it', 'the arabs', 'the british', 'the jews', 'the legal', 'the territory', 'there are', 'there fled', 'those are', 'those who', 'to pay', 'to stay', 'to the', 'way before', 'were allowed', 'were kicked', 'when israel', 'who refused']"
